Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set,suffix
zone,zon,m,f,"[('z', {'f': 0.07153835147619247, 'm': 0.9284616112709045}), ('o', {'f': 0.024400070309638977, 'm': 0.9755998849868774}), ('n', {'f': 0.016936326399445534, 'm': 0.9830636382102966}), ('e', {'f': 0.035061564296483994, 'm': 0.9649384021759033})]",test,0
cape,kap,f,f,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('a', {'f': 0.4615016281604767, 'm': 0.5384983420372009}), ('p', {'f': 0.025664661079645157, 'm': 0.9743353128433228}), ('e', {'f': 0.7500316500663757, 'm': 0.24996839463710785})]",test,0
saut,so,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('a', {'f': 0.818709671497345, 'm': 0.18129034340381622}), ('u', {'f': 0.007165278773754835, 'm': 0.9928348064422607}), ('t', {'f': 0.03157731518149376, 'm': 0.9684226512908936})]",test,0
sève,sɛv,f,f,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('è', {'f': 0.8831462860107422, 'm': 0.1168537437915802}), ('v', {'f': 0.6382519602775574, 'm': 0.3617480993270874}), ('e', {'f': 0.940456748008728, 'm': 0.05954328551888466})]",test,0
flou,flu,m,m,"[('f', {'f': 0.02155109867453575, 'm': 0.9784488677978516}), ('l', {'f': 0.011021296493709087, 'm': 0.9889786839485168}), ('o', {'f': 0.019010350108146667, 'm': 0.9809896349906921}), ('u', {'f': 0.002474200678989291, 'm': 0.9975257515907288})]",test,0
palu,paly,m,m,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('a', {'f': 0.506856381893158, 'm': 0.4931436777114868}), ('l', {'f': 0.0023125195875763893, 'm': 0.9976874589920044}), ('u', {'f': 0.0005757734179496765, 'm': 0.9994242191314697})]",test,0
nome,nɔm,m,m,"[('n', {'f': 0.028820227831602097, 'm': 0.9711797833442688}), ('o', {'f': 0.03245215862989426, 'm': 0.9675478339195251}), ('m', {'f': 0.012462852522730827, 'm': 0.9875372052192688}), ('e', {'f': 0.01674664206802845, 'm': 0.9832533001899719})]",test,0
puff,pœf,m,m,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('u', {'f': 0.015459713526070118, 'm': 0.9845402836799622}), ('f', {'f': 0.01901474967598915, 'm': 0.9809852838516235}), ('f', {'f': 0.001729798736050725, 'm': 0.9982701539993286})]",test,0
tipi,tipi,m,m,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('i', {'f': 0.03993724286556244, 'm': 0.9600628018379211}), ('p', {'f': 0.20562879741191864, 'm': 0.7943712472915649}), ('i', {'f': 0.005185408517718315, 'm': 0.9948145747184753})]",test,0
nage,naʒ,m,f,"[('n', {'f': 0.028820227831602097, 'm': 0.9711797833442688}), ('a', {'f': 0.7800965309143066, 'm': 0.21990345418453217}), ('g', {'f': 0.04145727679133415, 'm': 0.9585427045822144}), ('e', {'f': 0.00019881011394318193, 'm': 0.9998012185096741})]",test,0
salé,sale,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('a', {'f': 0.818709671497345, 'm': 0.18129034340381622}), ('l', {'f': 0.003865518607199192, 'm': 0.9961345195770264}), ('é', {'f': 0.005389716010540724, 'm': 0.9946103096008301})]",test,0
dais,dɛ,m,m,"[('d', {'f': 0.21965265274047852, 'm': 0.7803472876548767}), ('a', {'f': 0.6959385275840759, 'm': 0.3040614128112793}), ('i', {'f': 0.013987082988023758, 'm': 0.986012876033783}), ('s', {'f': 0.0037621024530380964, 'm': 0.9962378740310669})]",test,0
trio,tʁijo,m,m,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('r', {'f': 0.4307517409324646, 'm': 0.5692482590675354}), ('i', {'f': 0.0036114053800702095, 'm': 0.9963886737823486}), ('o', {'f': 0.03991877660155296, 'm': 0.9600812196731567})]",test,0
film,film,m,m,"[('f', {'f': 0.02155109867453575, 'm': 0.9784488677978516}), ('i', {'f': 0.006925281137228012, 'm': 0.9930746555328369}), ('l', {'f': 0.0009462572052143514, 'm': 0.9990537762641907}), ('m', {'f': 0.021821610629558563, 'm': 0.9781783223152161})]",test,0
jerk,dʒɛʁk,m,m,"[('j', {'f': 0.27986133098602295, 'm': 0.720138669013977}), ('e', {'f': 0.727150559425354, 'm': 0.2728494703769684}), ('r', {'f': 0.09940309077501297, 'm': 0.9005969166755676}), ('k', {'f': 0.030761530622839928, 'm': 0.9692385196685791})]",test,0
lama,lama,m,m,"[('l', {'f': 0.03812781721353531, 'm': 0.9618722200393677}), ('a', {'f': 0.738408088684082, 'm': 0.26159200072288513}), ('m', {'f': 0.008959624916315079, 'm': 0.9910404086112976}), ('a', {'f': 0.08498390018939972, 'm': 0.9150161147117615})]",test,0
nerf,nɛʁ,m,m,"[('n', {'f': 0.028820227831602097, 'm': 0.9711797833442688}), ('e', {'f': 0.7217447757720947, 'm': 0.2782551944255829}), ('r', {'f': 0.0006206314428709447, 'm': 0.9993793964385986}), ('f', {'f': 0.0027808560989797115, 'm': 0.9972190856933594})]",test,0
past,past,m,m,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('a', {'f': 0.506856381893158, 'm': 0.4931436777114868}), ('s', {'f': 0.02277544140815735, 'm': 0.977224588394165}), ('t', {'f': 0.06267661601305008, 'm': 0.9373234510421753})]",test,0
luth,lyt,m,m,"[('l', {'f': 0.03812781721353531, 'm': 0.9618722200393677}), ('u', {'f': 0.0052463640458881855, 'm': 0.9947535991668701}), ('t', {'f': 0.017453456297516823, 'm': 0.9825465679168701}), ('h', {'f': 0.1895453929901123, 'm': 0.8104546070098877})]",test,0
mile,majl,m,m,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('i', {'f': 0.04137206822633743, 'm': 0.9586279392242432}), ('l', {'f': 0.01028489414602518, 'm': 0.9897151589393616}), ('e', {'f': 0.42507681250572205, 'm': 0.5749232172966003})]",test,0
lord,lɔʁd,m,m,"[('l', {'f': 0.03812781721353531, 'm': 0.9618722200393677}), ('o', {'f': 0.07453744858503342, 'm': 0.925462543964386}), ('r', {'f': 0.015941603109240532, 'm': 0.9840584397315979}), ('d', {'f': 0.013963152654469013, 'm': 0.9860368371009827})]",test,0
fiel,fjɛl,m,m,"[('f', {'f': 0.02155109867453575, 'm': 0.9784488677978516}), ('i', {'f': 0.006925281137228012, 'm': 0.9930746555328369}), ('e', {'f': 0.9991738200187683, 'm': 0.0008261315524578094}), ('l', {'f': 0.005957340355962515, 'm': 0.994042694568634})]",test,0
côte,kot,f,f,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('ô', {'f': 0.06344721466302872, 'm': 0.9365528225898743}), ('t', {'f': 0.02835855446755886, 'm': 0.9716414213180542}), ('e', {'f': 0.5841943025588989, 'm': 0.4158056676387787})]",test,0
cave,kav,f,f,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('a', {'f': 0.4615016281604767, 'm': 0.5384983420372009}), ('v', {'f': 0.164922297000885, 'm': 0.835077702999115}), ('e', {'f': 0.7449501752853394, 'm': 0.25504982471466064})]",test,0
mess,mɛs,m,m,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('e', {'f': 0.22343038022518158, 'm': 0.776569664478302}), ('s', {'f': 0.02643524296581745, 'm': 0.9735648036003113}), ('s', {'f': 0.01616206020116806, 'm': 0.9838379621505737})]",test,0
pale,pal,f,f,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('a', {'f': 0.506856381893158, 'm': 0.4931436777114868}), ('l', {'f': 0.0023125195875763893, 'm': 0.9976874589920044}), ('e', {'f': 0.5808984637260437, 'm': 0.4191015064716339})]",test,0
aise,ɛz,f,f,"[('a', {'f': 0.6409672498703003, 'm': 0.3590327799320221}), ('i', {'f': 0.010227051563560963, 'm': 0.9897729754447937}), ('s', {'f': 0.0052572148852050304, 'm': 0.994742751121521}), ('e', {'f': 0.9995880722999573, 'm': 0.0004119470249861479})]",test,0
voie,vwa,f,f,"[('v', {'f': 0.6663901209831238, 'm': 0.3336099088191986}), ('o', {'f': 0.31799253821372986, 'm': 0.6820075511932373}), ('i', {'f': 0.03741299733519554, 'm': 0.9625869989395142}), ('e', {'f': 0.9931237101554871, 'm': 0.0068763066083192825})]",test,0
kipa,kipa,m,f,"[('k', {'f': 0.037128906697034836, 'm': 0.9628710746765137}), ('i', {'f': 0.051053714007139206, 'm': 0.9489462375640869}), ('p', {'f': 0.011024690233170986, 'm': 0.9889752864837646}), ('a', {'f': 0.2522149384021759, 'm': 0.7477850914001465})]",test,0
doux,du,m,m,"[('d', {'f': 0.21965265274047852, 'm': 0.7803472876548767}), ('o', {'f': 0.17329400777816772, 'm': 0.8267059922218323}), ('u', {'f': 0.04478111490607262, 'm': 0.9552188515663147}), ('x', {'f': 0.19203992187976837, 'm': 0.807960033416748})]",test,0
cerf,sɛʁ,m,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('e', {'f': 0.345843106508255, 'm': 0.6541569232940674}), ('r', {'f': 0.002299548126757145, 'm': 0.9977005124092102}), ('f', {'f': 0.0037920374888926744, 'm': 0.9962079524993896})]",test,0
soif,swaf,m,f,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('o', {'f': 0.06983475387096405, 'm': 0.9301652908325195}), ('i', {'f': 0.053863976150751114, 'm': 0.946135938167572}), ('f', {'f': 0.005967373494058847, 'm': 0.9940326809883118})]",test,0
cola,kOla,f,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('o', {'f': 0.07974988222122192, 'm': 0.9202501177787781}), ('l', {'f': 0.08931849896907806, 'm': 0.9106814861297607}), ('a', {'f': 0.7096243500709534, 'm': 0.29037564992904663})]",test,0
caïd,kaid,m,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('a', {'f': 0.4615016281604767, 'm': 0.5384983420372009}), ('ï', {'f': 0.04577845707535744, 'm': 0.9542214870452881}), ('d', {'f': 0.11547636240720749, 'm': 0.8845236301422119})]",test,0
cati,kati,m,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('a', {'f': 0.4615016281604767, 'm': 0.5384983420372009}), ('t', {'f': 0.018173720687627792, 'm': 0.9818263053894043}), ('i', {'f': 0.009499289095401764, 'm': 0.9905006885528564})]",test,0
oued,wɛd,m,m,"[('o', {'f': 0.18929901719093323, 'm': 0.8107010126113892}), ('u', {'f': 0.02822181023657322, 'm': 0.9717782139778137}), ('e', {'f': 0.935258150100708, 'm': 0.06474185734987259}), ('d', {'f': 0.22651338577270508, 'm': 0.7734866142272949})]",test,0
pied,pje,m,m,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('i', {'f': 0.014417072758078575, 'm': 0.9855829477310181}), ('e', {'f': 0.9943637847900391, 'm': 0.005636216141283512}), ('d', {'f': 0.040381453931331635, 'm': 0.9596185088157654})]",test,0
pipi,pipi,m,m,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('i', {'f': 0.014417072758078575, 'm': 0.9855829477310181}), ('p', {'f': 0.01642521843314171, 'm': 0.9835747480392456}), ('i', {'f': 0.003996535204350948, 'm': 0.9960034489631653})]",test,0
race,ʁas,f,f,"[('r', {'f': 0.12831096351146698, 'm': 0.8716890215873718}), ('a', {'f': 0.5588576793670654, 'm': 0.44114232063293457}), ('c', {'f': 0.008674665354192257, 'm': 0.9913253784179688}), ('e', {'f': 0.7877498269081116, 'm': 0.21225011348724365})]",test,0
suif,sɥif,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('u', {'f': 0.0179801806807518, 'm': 0.98201984167099}), ('i', {'f': 0.005763234104961157, 'm': 0.9942367076873779}), ('f', {'f': 0.004123697988688946, 'm': 0.9958763122558594})]",test,0
bloc,blɔk,m,m,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('l', {'f': 0.006632876116782427, 'm': 0.9933671355247498}), ('o', {'f': 0.01277757529169321, 'm': 0.9872224926948547}), ('c', {'f': 0.008245505392551422, 'm': 0.9917545318603516})]",test,0
cale,kal,f,f,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('a', {'f': 0.4615016281604767, 'm': 0.5384983420372009}), ('l', {'f': 0.0043714893981814384, 'm': 0.9956284761428833}), ('e', {'f': 0.9578660726547241, 'm': 0.04213396832346916})]",test,0
kilo,kilo,m,m,"[('k', {'f': 0.037128906697034836, 'm': 0.9628710746765137}), ('i', {'f': 0.051053714007139206, 'm': 0.9489462375640869}), ('l', {'f': 0.0045460727997124195, 'm': 0.995453953742981}), ('o', {'f': 0.032450102269649506, 'm': 0.9675498604774475})]",test,0
joue,ʒu,f,f,"[('j', {'f': 0.27986133098602295, 'm': 0.720138669013977}), ('o', {'f': 0.1272907853126526, 'm': 0.8727091550827026}), ('u', {'f': 0.04395123943686485, 'm': 0.9560487866401672}), ('e', {'f': 0.774286687374115, 'm': 0.2257133573293686})]",test,0
clou,klu,m,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('l', {'f': 0.026731126010417938, 'm': 0.9732688665390015}), ('o', {'f': 0.08736862987279892, 'm': 0.9126313328742981}), ('u', {'f': 0.013829660601913929, 'm': 0.9861704111099243})]",test,0
rack,ʁak,m,m,"[('r', {'f': 0.12831096351146698, 'm': 0.8716890215873718}), ('a', {'f': 0.5588576793670654, 'm': 0.44114232063293457}), ('c', {'f': 0.008674665354192257, 'm': 0.9913253784179688}), ('k', {'f': 0.00767680024728179, 'm': 0.9923231601715088})]",test,0
lutz,lyts,m,m,"[('l', {'f': 0.03812781721353531, 'm': 0.9618722200393677}), ('u', {'f': 0.0052463640458881855, 'm': 0.9947535991668701}), ('t', {'f': 0.017453456297516823, 'm': 0.9825465679168701}), ('z', {'f': 0.02858724817633629, 'm': 0.9714127779006958})]",test,0
gril,gʁil,m,m,"[('g', {'f': 0.06118054687976837, 'm': 0.9388194680213928}), ('r', {'f': 0.009461077861487865, 'm': 0.9905389547348022}), ('i', {'f': 0.005980214569717646, 'm': 0.9940198659896851}), ('l', {'f': 0.011391994543373585, 'm': 0.9886080026626587})]",test,0
zèle,zɛl,m,m,"[('z', {'f': 0.07153835147619247, 'm': 0.9284616112709045}), ('è', {'f': 0.17704527080059052, 'm': 0.8229547142982483}), ('l', {'f': 0.0356455072760582, 'm': 0.9643544554710388}), ('e', {'f': 0.09276110678911209, 'm': 0.9072388410568237})]",test,0
mine,min,f,f,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('i', {'f': 0.04137206822633743, 'm': 0.9586279392242432}), ('n', {'f': 0.019663512706756592, 'm': 0.9803364872932434}), ('e', {'f': 0.8901669979095459, 'm': 0.1098330095410347})]",test,0
noix,nwa,m,f,"[('n', {'f': 0.028820227831602097, 'm': 0.9711797833442688}), ('o', {'f': 0.03245215862989426, 'm': 0.9675478339195251}), ('i', {'f': 0.002610189840197563, 'm': 0.9973898530006409}), ('x', {'f': 0.0344398133456707, 'm': 0.9655601382255554})]",test,0
dame,dam,m,f,"[('d', {'f': 0.21965265274047852, 'm': 0.7803472876548767}), ('a', {'f': 0.6959385275840759, 'm': 0.3040614128112793}), ('m', {'f': 0.030099278315901756, 'm': 0.9699006676673889}), ('e', {'f': 0.4777827858924866, 'm': 0.5222171545028687})]",test,0
fion,fj2,f,m,"[('f', {'f': 0.02155109867453575, 'm': 0.9784488677978516}), ('i', {'f': 0.006925281137228012, 'm': 0.9930746555328369}), ('o', {'f': 0.021745750680565834, 'm': 0.9782541990280151}), ('n', {'f': 0.9940202236175537, 'm': 0.005979816894978285})]",test,0
laps,laps,m,m,"[('l', {'f': 0.03812781721353531, 'm': 0.9618722200393677}), ('a', {'f': 0.738408088684082, 'm': 0.26159200072288513}), ('p', {'f': 0.01902056112885475, 'm': 0.9809793829917908}), ('s', {'f': 0.006358616054058075, 'm': 0.9936414361000061})]",test,0
sape,sap,f,f,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('a', {'f': 0.818709671497345, 'm': 0.18129034340381622}), ('p', {'f': 0.051344554871320724, 'm': 0.9486554265022278}), ('e', {'f': 0.9699408411979675, 'm': 0.030059201642870903})]",test,0
toit,twa,m,m,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('o', {'f': 0.2753055691719055, 'm': 0.7246944904327393}), ('i', {'f': 0.0050408802926540375, 'm': 0.9949591159820557}), ('t', {'f': 0.011796310544013977, 'm': 0.9882036447525024})]",test,0
golf,gɔlf,m,m,"[('g', {'f': 0.06118054687976837, 'm': 0.9388194680213928}), ('o', {'f': 0.013028421439230442, 'm': 0.9869715571403503}), ('l', {'f': 0.025668464601039886, 'm': 0.9743315577507019}), ('f', {'f': 0.055561911314725876, 'm': 0.944438099861145})]",test,0
daim,d3,m,m,"[('d', {'f': 0.21965265274047852, 'm': 0.7803472876548767}), ('a', {'f': 0.6959385275840759, 'm': 0.3040614128112793}), ('i', {'f': 0.013987082988023758, 'm': 0.986012876033783}), ('m', {'f': 0.03984862565994263, 'm': 0.9601513147354126})]",test,0
cash,kaʃ,m,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('a', {'f': 0.4615016281604767, 'm': 0.5384983420372009}), ('s', {'f': 0.023556847125291824, 'm': 0.9764431118965149}), ('h', {'f': 0.019207188859581947, 'm': 0.9807928204536438})]",test,0
lime,lim,m,f,"[('l', {'f': 0.03812781721353531, 'm': 0.9618722200393677}), ('i', {'f': 0.006038918159902096, 'm': 0.9939610958099365}), ('m', {'f': 0.03233897686004639, 'm': 0.9676610231399536}), ('e', {'f': 0.48288077116012573, 'm': 0.5171191692352295})]",test,0
arum,aʁɔm,m,m,"[('a', {'f': 0.6409672498703003, 'm': 0.3590327799320221}), ('r', {'f': 0.019205665215849876, 'm': 0.9807943105697632}), ('u', {'f': 0.001842891681008041, 'm': 0.9981570839881897}), ('m', {'f': 0.017779406160116196, 'm': 0.9822205901145935})]",test,0
fret,fʁɛt,m,m,"[('f', {'f': 0.02155109867453575, 'm': 0.9784488677978516}), ('r', {'f': 0.03778301179409027, 'm': 0.9622170329093933}), ('e', {'f': 0.03580202907323837, 'm': 0.9641979336738586}), ('t', {'f': 0.0009869547793641686, 'm': 0.9990130662918091})]",test,0
keuf,kœf,m,f,"[('k', {'f': 0.037128906697034836, 'm': 0.9628710746765137}), ('e', {'f': 0.0817054957151413, 'm': 0.9182944893836975}), ('u', {'f': 0.0035013300366699696, 'm': 0.996498703956604}), ('f', {'f': 0.004697772208601236, 'm': 0.9953022003173828})]",test,0
chou,ʃu,m,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('h', {'f': 0.04002100229263306, 'm': 0.9599790573120117}), ('o', {'f': 0.15225152671337128, 'm': 0.8477485179901123}), ('u', {'f': 0.026294581592082977, 'm': 0.9737053513526917})]",test,0
vice,vis,m,m,"[('v', {'f': 0.6663901209831238, 'm': 0.3336099088191986}), ('i', {'f': 0.06383056938648224, 'm': 0.936169445514679}), ('c', {'f': 0.14721058309078217, 'm': 0.8527894020080566}), ('e', {'f': 0.14718052744865417, 'm': 0.8528195023536682})]",test,0
abbé,abe,m,m,"[('a', {'f': 0.6409672498703003, 'm': 0.3590327799320221}), ('b', {'f': 0.033021923154592514, 'm': 0.9669780135154724}), ('b', {'f': 0.012731749564409256, 'm': 0.9872682690620422}), ('é', {'f': 0.0004083865787833929, 'm': 0.9995916485786438})]",test,0
jazz,dʒaz,m,m,"[('j', {'f': 0.27986133098602295, 'm': 0.720138669013977}), ('a', {'f': 0.5846613049507141, 'm': 0.4153387248516083}), ('z', {'f': 0.07594441622495651, 'm': 0.9240555763244629}), ('z', {'f': 0.01088226679712534, 'm': 0.9891178011894226})]",test,0
best,bɛst,m,m,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('e', {'f': 0.19933581352233887, 'm': 0.8006642460823059}), ('s', {'f': 0.011963526718318462, 'm': 0.9880363941192627}), ('t', {'f': 0.004674593452364206, 'm': 0.9953254461288452})]",test,0
typo,tipo,m,m,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('y', {'f': 0.6093908548355103, 'm': 0.39060914516448975}), ('p', {'f': 0.036009375005960464, 'm': 0.9639906287193298}), ('o', {'f': 0.06824034452438354, 'm': 0.9317596554756165})]",test,0
vrac,vʁak,m,m,"[('v', {'f': 0.6663901209831238, 'm': 0.3336099088191986}), ('r', {'f': 0.3871321976184845, 'm': 0.6128678321838379}), ('a', {'f': 0.6645141243934631, 'm': 0.33548596501350403}), ('c', {'f': 0.015492268837988377, 'm': 0.98450767993927})]",test,0
aboi,abwa,m,m,"[('a', {'f': 0.6409672498703003, 'm': 0.3590327799320221}), ('b', {'f': 0.033021923154592514, 'm': 0.9669780135154724}), ('o', {'f': 0.008856367319822311, 'm': 0.9911437034606934}), ('i', {'f': 0.0025192496832460165, 'm': 0.9974808096885681})]",test,0
rime,ʁim,f,f,"[('r', {'f': 0.12831096351146698, 'm': 0.8716890215873718}), ('i', {'f': 0.023657377809286118, 'm': 0.9763426184654236}), ('m', {'f': 0.11415261775255203, 'm': 0.8858473896980286}), ('e', {'f': 0.7501497268676758, 'm': 0.24985021352767944})]",test,0
khôl,kol,m,m,"[('k', {'f': 0.037128906697034836, 'm': 0.9628710746765137}), ('h', {'f': 0.026096835732460022, 'm': 0.9739031791687012}), ('ô', {'f': 0.06580112874507904, 'm': 0.9341988563537598}), ('l', {'f': 0.020306596532464027, 'm': 0.9796934127807617})]",test,0
avis,avi,m,m,"[('a', {'f': 0.6409672498703003, 'm': 0.3590327799320221}), ('v', {'f': 0.32433968782424927, 'm': 0.6756603121757507}), ('i', {'f': 0.011808261275291443, 'm': 0.9881916642189026}), ('s', {'f': 0.010892437770962715, 'm': 0.9891074895858765})]",test,0
rive,ʁiv,f,f,"[('r', {'f': 0.12831096351146698, 'm': 0.8716890215873718}), ('i', {'f': 0.023657377809286118, 'm': 0.9763426184654236}), ('v', {'f': 0.3948247730731964, 'm': 0.6051751971244812}), ('e', {'f': 0.9737939834594727, 'm': 0.026206035166978836})]",test,0
till,til,m,m,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('i', {'f': 0.03993724286556244, 'm': 0.9600628018379211}), ('l', {'f': 0.01218977477401495, 'm': 0.9878102540969849}), ('l', {'f': 0.017751699313521385, 'm': 0.9822483062744141})]",test,0
tire,tiʁ,f,f,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('i', {'f': 0.03993724286556244, 'm': 0.9600628018379211}), ('r', {'f': 0.02247839793562889, 'm': 0.9775216579437256}), ('e', {'f': 0.6119173169136047, 'm': 0.38808271288871765})]",test,0
paye,pɛj,m,f,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('a', {'f': 0.506856381893158, 'm': 0.4931436777114868}), ('y', {'f': 0.008921897038817406, 'm': 0.9910780787467957}), ('e', {'f': 0.12723766267299652, 'm': 0.8727622628211975})]",test,0
