Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set,suffix
ʁut,route,f,f,"[('ʁ', {'f': 0.06339559704065323, 'm': 0.936604380607605}), ('u', {'f': 0.07702325284481049, 'm': 0.9229767322540283}), ('t', {'f': 0.8357494473457336, 'm': 0.16425053775310516})]",test,0
sɥ3,suint,m,m,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('ɥ', {'f': 0.21195772290229797, 'm': 0.7880423069000244}), ('3', {'f': 5.164344474906102e-05, 'm': 0.9999483823776245})]",test,0
ʃ1s,chance,f,f,"[('ʃ', {'f': 0.6543374061584473, 'm': 0.3456626236438751}), ('1', {'f': 2.8159591238363646e-05, 'm': 0.999971866607666}), ('s', {'f': 0.990537703037262, 'm': 0.009462310001254082})]",test,0
tyn,thune,f,f,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('y', {'f': 0.06367603689432144, 'm': 0.9363240003585815}), ('n', {'f': 0.9924864768981934, 'm': 0.0075135244987905025})]",test,0
vɔt,vote,f,m,"[('v', {'f': 0.9658966064453125, 'm': 0.0341033861041069}), ('ɔ', {'f': 0.2849521338939667, 'm': 0.7150478363037109}), ('t', {'f': 0.9732356667518616, 'm': 0.026764389127492905})]",test,0
kɔk,coque,m,f,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('ɔ', {'f': 0.011494265869259834, 'm': 0.9885057210922241}), ('k', {'f': 0.09133592993021011, 'm': 0.9086641073226929})]",test,0
bal,bal,m,m,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('a', {'f': 0.6478400230407715, 'm': 0.35215994715690613}), ('l', {'f': 0.15700481832027435, 'm': 0.8429951667785645})]",test,0
bœʁ,beurre,m,m,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('œ', {'f': 0.31079044938087463, 'm': 0.6892095804214478}), ('ʁ', {'f': 0.00024380750255659223, 'm': 0.9997561573982239})]",test,0
kil,kil,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('i', {'f': 0.003969469107687473, 'm': 0.9960305094718933}), ('l', {'f': 0.06639751046895981, 'm': 0.933602511882782})]",test,0
baj,baille,m,f,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('a', {'f': 0.6478400230407715, 'm': 0.35215994715690613}), ('j', {'f': 0.24157863855361938, 'm': 0.7584213614463806})]",test,0
l3b,limbe,m,m,"[('l', {'f': 0.3476869761943817, 'm': 0.6523130536079407}), ('3', {'f': 0.0014939351240172982, 'm': 0.9985060691833496}), ('b', {'f': 0.17560453712940216, 'm': 0.824395477771759})]",test,0
tɔk,toque,m,f,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('ɔ', {'f': 0.04556070268154144, 'm': 0.9544392824172974}), ('k', {'f': 0.3302643299102783, 'm': 0.6697356700897217})]",test,0
bum,boom,m,m,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('u', {'f': 0.07134158909320831, 'm': 0.9286584258079529}), ('m', {'f': 0.04185571148991585, 'm': 0.9581443071365356})]",test,0
zip,zip,m,m,"[('z', {'f': 0.9971334934234619, 'm': 0.0028664632700383663}), ('i', {'f': 0.8935031890869141, 'm': 0.1064968854188919}), ('p', {'f': 0.08339159935712814, 'm': 0.916608452796936})]",test,0
2de,ondée,f,f,"[('2', {'f': 0.002509321318939328, 'm': 0.997490644454956}), ('d', {'f': 0.8474719524383545, 'm': 0.1525280773639679}), ('e', {'f': 0.5702946186065674, 'm': 0.4297053813934326})]",test,ée
dœj,deuil,m,m,"[('d', {'f': 0.5908823013305664, 'm': 0.40911775827407837}), ('œ', {'f': 0.19688396155834198, 'm': 0.8031160235404968}), ('j', {'f': 0.02004740945994854, 'm': 0.9799526333808899})]",test,0
ʃay,chahut,m,m,"[('ʃ', {'f': 0.6543374061584473, 'm': 0.3456626236438751}), ('a', {'f': 0.3408900797367096, 'm': 0.6591099500656128}), ('y', {'f': 0.07963457703590393, 'm': 0.9203653931617737})]",test,0
paʁ,par,m,f,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('a', {'f': 0.6535910367965698, 'm': 0.34640902280807495}), ('ʁ', {'f': 0.04989501088857651, 'm': 0.9501050114631653})]",test,0
paʁ,part,m,f,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('a', {'f': 0.6535910367965698, 'm': 0.34640902280807495}), ('ʁ', {'f': 0.04989501088857651, 'm': 0.9501050114631653})]",test,0
dyk,duc,m,m,"[('d', {'f': 0.5908823013305664, 'm': 0.40911775827407837}), ('y', {'f': 0.14364361763000488, 'm': 0.8563564419746399}), ('k', {'f': 0.02661597728729248, 'm': 0.9733840227127075})]",test,0
ʃɛʃ,chèche,f,m,"[('ʃ', {'f': 0.6543374061584473, 'm': 0.3456626236438751}), ('ɛ', {'f': 0.000517788459546864, 'm': 0.9994822144508362}), ('ʃ', {'f': 0.9368136525154114, 'm': 0.06318630278110504})]",test,0
kɛk,cake,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('ɛ', {'f': 0.0006080457824282348, 'm': 0.9993919134140015}), ('k', {'f': 0.05205339938402176, 'm': 0.9479466080665588})]",test,0
tol,taule,m,f,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('o', {'f': 0.006621026434004307, 'm': 0.9933789968490601}), ('l', {'f': 0.1560128629207611, 'm': 0.8439871668815613})]",test,0
aso,assaut,m,m,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('s', {'f': 0.6050610542297363, 'm': 0.39493897557258606}), ('o', {'f': 0.0010607640724629164, 'm': 0.9989392161369324})]",test,0
baʁ,bar,m,f,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('a', {'f': 0.6478400230407715, 'm': 0.35215994715690613}), ('ʁ', {'f': 0.0014122213469818234, 'm': 0.9985878467559814})]",test,0
baʁ,barre,m,f,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('a', {'f': 0.6478400230407715, 'm': 0.35215994715690613}), ('ʁ', {'f': 0.0014122213469818234, 'm': 0.9985878467559814})]",test,0
swa,soie,m,f,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('w', {'f': 0.030810806900262833, 'm': 0.9691892266273499}), ('a', {'f': 0.0022432373370975256, 'm': 0.9977567791938782})]",test,0
lj1,liant,m,m,"[('l', {'f': 0.3476869761943817, 'm': 0.6523130536079407}), ('j', {'f': 0.22647763788700104, 'm': 0.7735223770141602}), ('1', {'f': 7.883690705057234e-05, 'm': 0.9999212026596069})]",test,ant
gl1,gland,m,m,"[('g', {'f': 0.40977853536605835, 'm': 0.5902215242385864}), ('l', {'f': 0.39838579297065735, 'm': 0.6016141176223755}), ('1', {'f': 0.00030670856358483434, 'm': 0.9996932744979858})]",test,0
ʃɛz,chaise,f,f,"[('ʃ', {'f': 0.6543374061584473, 'm': 0.3456626236438751}), ('ɛ', {'f': 0.000517788459546864, 'm': 0.9994822144508362}), ('z', {'f': 0.9968453049659729, 'm': 0.003154625417664647})]",test,0
2gl,ongle,m,m,"[('2', {'f': 0.002509321318939328, 'm': 0.997490644454956}), ('g', {'f': 0.5443010926246643, 'm': 0.4556989371776581}), ('l', {'f': 0.40094193816185, 'm': 0.5990580916404724})]",test,0
til,till,m,m,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('i', {'f': 0.3843313455581665, 'm': 0.6156686544418335}), ('l', {'f': 0.05838478356599808, 'm': 0.9416152238845825})]",test,0
ɛst,est,m,m,"[('ɛ', {'f': 0.009342508390545845, 'm': 0.9906574487686157}), ('s', {'f': 0.9584485292434692, 'm': 0.04155152291059494}), ('t', {'f': 0.00870831310749054, 'm': 0.9912917017936707})]",test,0
sit,site,m,m,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('i', {'f': 0.7441225647926331, 'm': 0.25587743520736694}), ('t', {'f': 0.20879799127578735, 'm': 0.7912019491195679})]",test,0
wat,ouate,m,f,"[('w', {'f': 0.5483227968215942, 'm': 0.45167726278305054}), ('a', {'f': 0.012297045439481735, 'm': 0.9877030253410339}), ('t', {'f': 0.3738223910331726, 'm': 0.6261776089668274})]",test,0
wat,watt,m,f,"[('w', {'f': 0.5483227968215942, 'm': 0.45167726278305054}), ('a', {'f': 0.012297045439481735, 'm': 0.9877030253410339}), ('t', {'f': 0.3738223910331726, 'm': 0.6261776089668274})]",test,0
kon,cône,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('o', {'f': 0.004471272230148315, 'm': 0.9955287575721741}), ('n', {'f': 0.2373931109905243, 'm': 0.7626067996025085})]",test,0
tʁ3,train,m,m,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('ʁ', {'f': 0.09556745737791061, 'm': 0.9044325351715088}), ('3', {'f': 0.006952919065952301, 'm': 0.9930470585823059})]",test,0
ʒyp,jupe,m,f,"[('ʒ', {'f': 0.015040155500173569, 'm': 0.9849597811698914}), ('y', {'f': 0.5277201533317566, 'm': 0.4722799062728882}), ('p', {'f': 0.077847920358181, 'm': 0.922152042388916})]",test,0
paɲ,pagne,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('a', {'f': 0.6535910367965698, 'm': 0.34640902280807495}), ('ɲ', {'f': 0.4914228618144989, 'm': 0.5085771679878235})]",test,0
gam,gamme,m,f,"[('g', {'f': 0.40977853536605835, 'm': 0.5902215242385864}), ('a', {'f': 0.11356528848409653, 'm': 0.8864346742630005}), ('m', {'f': 0.2295474261045456, 'm': 0.7704525589942932})]",test,0
bip,bip,m,m,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('i', {'f': 0.017532458528876305, 'm': 0.9824675917625427}), ('p', {'f': 0.042920298874378204, 'm': 0.9570796489715576})]",test,0
fɔk,foc,m,m,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('ɔ', {'f': 0.02602190338075161, 'm': 0.9739780426025391}), ('k', {'f': 0.051839783787727356, 'm': 0.9481602311134338})]",test,0
bl1,blanc,m,m,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('l', {'f': 0.09667207300662994, 'm': 0.9033278822898865}), ('1', {'f': 2.1627944079227746e-05, 'm': 0.9999784231185913})]",test,0
mɛk,mec,m,m,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('ɛ', {'f': 0.005962979048490524, 'm': 0.9940370321273804}), ('k', {'f': 0.2021832913160324, 'm': 0.7978166937828064})]",test,0
giʃ,guiche,f,f,"[('g', {'f': 0.40977853536605835, 'm': 0.5902215242385864}), ('i', {'f': 0.12991081178188324, 'm': 0.8700891733169556}), ('ʃ', {'f': 0.5709657073020935, 'm': 0.4290342926979065})]",test,0
gɛn,gaine,m,f,"[('g', {'f': 0.40977853536605835, 'm': 0.5902215242385864}), ('ɛ', {'f': 0.001588821760378778, 'm': 0.9984111785888672}), ('n', {'f': 0.38046568632125854, 'm': 0.6195343136787415})]",test,0
taʁ,tard,m,m,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('a', {'f': 0.6855183243751526, 'm': 0.3144817352294922}), ('ʁ', {'f': 0.06222975254058838, 'm': 0.9377702474594116})]",test,0
liz,lise,f,f,"[('l', {'f': 0.3476869761943817, 'm': 0.6523130536079407}), ('i', {'f': 0.37797218561172485, 'm': 0.6220278739929199}), ('z', {'f': 0.9854403138160706, 'm': 0.0145596694201231})]",test,0
pw3,poing,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('w', {'f': 0.3009709417819977, 'm': 0.6990289688110352}), ('3', {'f': 0.0009803111897781491, 'm': 0.9990196228027344})]",test,0
n3b,nimbe,f,m,"[('n', {'f': 0.9555874466896057, 'm': 0.04441254585981369}), ('3', {'f': 0.0021964511834084988, 'm': 0.9978035092353821}), ('b', {'f': 0.7282001376152039, 'm': 0.27179983258247375})]",test,0
p2p,pompe,m,f,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('2', {'f': 0.0007519824430346489, 'm': 0.9992479681968689}), ('p', {'f': 0.3315989673137665, 'm': 0.6684010028839111})]",test,0
kit,kit,f,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('i', {'f': 0.003969469107687473, 'm': 0.9960305094718933}), ('t', {'f': 0.8089301586151123, 'm': 0.19106990098953247})]",test,0
fwa,foi,m,f,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('w', {'f': 0.06476820260286331, 'm': 0.9352317452430725}), ('a', {'f': 0.008774743415415287, 'm': 0.9912251830101013})]",test,0
pɔɲ,pogne,f,f,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('ɔ', {'f': 0.11980642378330231, 'm': 0.8801935315132141}), ('ɲ', {'f': 0.5424727201461792, 'm': 0.4575273394584656})]",test,0
pas,passe,m,f,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('a', {'f': 0.6535910367965698, 'm': 0.34640902280807495}), ('s', {'f': 0.009978782385587692, 'm': 0.9900211691856384})]",test,0
tɔʒ,toge,m,f,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('ɔ', {'f': 0.04556070268154144, 'm': 0.9544392824172974}), ('ʒ', {'f': 0.07603424787521362, 'm': 0.9239656925201416})]",test,0
ʁ2d,ronde,f,f,"[('ʁ', {'f': 0.06339559704065323, 'm': 0.936604380607605}), ('2', {'f': 0.0011973835062235594, 'm': 0.998802661895752}), ('d', {'f': 0.6056293249130249, 'm': 0.3943706452846527})]",test,0
piʁ,pire,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('i', {'f': 0.1928931474685669, 'm': 0.8071068525314331}), ('ʁ', {'f': 0.10572057962417603, 'm': 0.8942793607711792})]",test,0
lak,laque,m,f,"[('l', {'f': 0.3476869761943817, 'm': 0.6523130536079407}), ('a', {'f': 0.503761887550354, 'm': 0.496238112449646}), ('k', {'f': 0.10803915560245514, 'm': 0.891960859298706})]",test,0
ʒw3,joint,m,m,"[('ʒ', {'f': 0.015040155500173569, 'm': 0.9849597811698914}), ('w', {'f': 0.32199230790138245, 'm': 0.6780076622962952}), ('3', {'f': 0.0019275544909760356, 'm': 0.9980723857879639})]",test,0
maʁ,mare,m,f,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('a', {'f': 0.014208587817847729, 'm': 0.9857914447784424}), ('ʁ', {'f': 0.029984217137098312, 'm': 0.9700157642364502})]",test,0
plo,plot,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('l', {'f': 0.17366889119148254, 'm': 0.8263311386108398}), ('o', {'f': 0.010942853055894375, 'm': 0.9890571236610413})]",test,0
mak,mac,m,f,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('a', {'f': 0.014208587817847729, 'm': 0.9857914447784424}), ('k', {'f': 0.3684365749359131, 'm': 0.6315634250640869})]",test,0
mak,maque,m,f,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('a', {'f': 0.014208587817847729, 'm': 0.9857914447784424}), ('k', {'f': 0.3684365749359131, 'm': 0.6315634250640869})]",test,0
1ʒø,enjeu,m,m,"[('1', {'f': 0.00033184411586262286, 'm': 0.9996681213378906}), ('ʒ', {'f': 0.8633832931518555, 'm': 0.13661666214466095}), ('ø', {'f': 0.0006804126314818859, 'm': 0.9993195533752441})]",test,0
kœm,keum,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('œ', {'f': 0.10148820281028748, 'm': 0.8985118269920349}), ('m', {'f': 0.0023477047216147184, 'm': 0.9976523518562317})]",test,0
bil,bill,m,m,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('i', {'f': 0.017532458528876305, 'm': 0.9824675917625427}), ('l', {'f': 0.13562540709972382, 'm': 0.8643746376037598})]",test,0
kaʁ,car,m,f,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('a', {'f': 0.47702255845069885, 'm': 0.5229774713516235}), ('ʁ', {'f': 0.0034839275758713484, 'm': 0.9965161085128784})]",test,0
kaʁ,care,m,f,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('a', {'f': 0.47702255845069885, 'm': 0.5229774713516235}), ('ʁ', {'f': 0.0034839275758713484, 'm': 0.9965161085128784})]",test,0
vid,vide,m,m,"[('v', {'f': 0.9658966064453125, 'm': 0.0341033861041069}), ('i', {'f': 0.505416750907898, 'm': 0.49458321928977966}), ('d', {'f': 0.2725280523300171, 'm': 0.7274719476699829})]",test,0
guʒ,gouge,m,f,"[('g', {'f': 0.40977853536605835, 'm': 0.5902215242385864}), ('u', {'f': 0.021889155730605125, 'm': 0.9781107902526855}), ('ʒ', {'f': 0.19965411722660065, 'm': 0.8003458976745605})]",test,0
kʁo,croc,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('ʁ', {'f': 0.0028327074833214283, 'm': 0.9971672892570496}), ('o', {'f': 0.004876391496509314, 'm': 0.995123565196991})]",test,0
fʁ3,frein,m,m,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('ʁ', {'f': 0.15083038806915283, 'm': 0.8491696119308472}), ('3', {'f': 0.038060761988162994, 'm': 0.9619392156600952})]",test,0
bjɛ,biais,m,m,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('j', {'f': 0.4060939848423004, 'm': 0.5939059257507324}), ('ɛ', {'f': 0.0004228584002703428, 'm': 0.9995771050453186})]",test,0
g3ʃ,guinche,f,m,"[('g', {'f': 0.40977853536605835, 'm': 0.5902215242385864}), ('3', {'f': 0.0008696064469404519, 'm': 0.9991304278373718}), ('ʃ', {'f': 0.8766316175460815, 'm': 0.12336834520101547})]",test,0
maj,maille,m,f,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('a', {'f': 0.014208587817847729, 'm': 0.9857914447784424}), ('j', {'f': 0.4714140295982361, 'm': 0.5285859107971191})]",test,0
ʃj3,chien,m,m,"[('ʃ', {'f': 0.6543374061584473, 'm': 0.3456626236438751}), ('j', {'f': 0.3075081706047058, 'm': 0.6924917697906494}), ('3', {'f': 0.00020336240413598716, 'm': 0.9997966885566711})]",test,0
ʁwɛ,rouet,m,m,"[('ʁ', {'f': 0.06339559704065323, 'm': 0.936604380607605}), ('w', {'f': 0.857458233833313, 'm': 0.14254175126552582}), ('ɛ', {'f': 0.0007380222086794674, 'm': 0.9992619156837463})]",test,et
fwɛ,fouet,m,m,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('w', {'f': 0.06476820260286331, 'm': 0.9352317452430725}), ('ɛ', {'f': 0.000986727187409997, 'm': 0.9990133047103882})]",test,et
lyt,luth,f,m,"[('l', {'f': 0.3476869761943817, 'm': 0.6523130536079407}), ('y', {'f': 0.01636183261871338, 'm': 0.9836381673812866}), ('t', {'f': 0.7369582653045654, 'm': 0.2630417048931122})]",test,0
lyt,lutte,f,m,"[('l', {'f': 0.3476869761943817, 'm': 0.6523130536079407}), ('y', {'f': 0.01636183261871338, 'm': 0.9836381673812866}), ('t', {'f': 0.7369582653045654, 'm': 0.2630417048931122})]",test,0
vɔl,vol,f,m,"[('v', {'f': 0.9658966064453125, 'm': 0.0341033861041069}), ('ɔ', {'f': 0.2849521338939667, 'm': 0.7150478363037109}), ('l', {'f': 0.6651985049247742, 'm': 0.3348015546798706})]",test,0
bɔn,bonne,m,f,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('ɔ', {'f': 0.08023221790790558, 'm': 0.9197677969932556}), ('n', {'f': 0.47007429599761963, 'm': 0.5299257636070251})]",test,0
kɔn,conne,m,f,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('ɔ', {'f': 0.011494265869259834, 'm': 0.9885057210922241}), ('n', {'f': 0.19904248416423798, 'm': 0.8009575009346008})]",test,0
kw3,coin,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('w', {'f': 0.07543573528528214, 'm': 0.9245643019676208}), ('3', {'f': 0.00011647734208963811, 'm': 0.9998835325241089})]",test,0
fɛs,fesse,f,f,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('ɛ', {'f': 0.0017543038120493293, 'm': 0.9982457160949707}), ('s', {'f': 0.6651881337165833, 'm': 0.33481186628341675})]",test,0
mwa,moi,m,m,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('w', {'f': 0.5142856240272522, 'm': 0.4857143759727478}), ('a', {'f': 0.16941112279891968, 'm': 0.8305888772010803})]",test,0
abe,abbé,m,m,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('b', {'f': 0.05602645128965378, 'm': 0.9439736008644104}), ('e', {'f': 0.10922622680664062, 'm': 0.8907737731933594})]",test,0
t2t,tonte,f,f,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('2', {'f': 0.009159866720438004, 'm': 0.9908401370048523}), ('t', {'f': 0.9555023312568665, 'm': 0.04449763894081116})]",test,0
3fo,info,m,f,"[('3', {'f': 0.0021393918432295322, 'm': 0.9978606104850769}), ('f', {'f': 0.4425272047519684, 'm': 0.557472825050354}), ('o', {'f': 0.0014827350387349725, 'm': 0.9985172152519226})]",test,0
van,van,f,m,"[('v', {'f': 0.9658966064453125, 'm': 0.0341033861041069}), ('a', {'f': 0.9133877754211426, 'm': 0.0866122916340828}), ('n', {'f': 0.9867205619812012, 'm': 0.013279370963573456})]",test,0
pys,puce,m,f,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('y', {'f': 0.12115129083395004, 'm': 0.878848671913147}), ('s', {'f': 0.006266110111027956, 'm': 0.9937339425086975})]",test,0
nɔt,note,f,f,"[('n', {'f': 0.9555874466896057, 'm': 0.04441254585981369}), ('ɔ', {'f': 0.1767064779996872, 'm': 0.8232934474945068}), ('t', {'f': 0.8544202446937561, 'm': 0.14557982981204987})]",test,0
bɥe,buée,m,f,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('ɥ', {'f': 0.0780973881483078, 'm': 0.9219026565551758}), ('e', {'f': 0.1603950560092926, 'm': 0.839604914188385})]",test,0
amo,hameau,m,m,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('m', {'f': 0.20828500390052795, 'm': 0.7917149662971497}), ('o', {'f': 0.1762959063053131, 'm': 0.8237040638923645})]",test,0
syk,suc,m,m,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('y', {'f': 0.11619996279478073, 'm': 0.8837999701499939}), ('k', {'f': 0.04475772753357887, 'm': 0.9552422761917114})]",test,0
tas,tasse,f,f,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('a', {'f': 0.6855183243751526, 'm': 0.3144817352294922}), ('s', {'f': 0.6662890911102295, 'm': 0.33371081948280334})]",test,0
sot,saute,m,f,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('o', {'f': 0.0011651936220005155, 'm': 0.9988347887992859}), ('t', {'f': 0.4600997865200043, 'm': 0.5399002432823181})]",test,0
kl3,clin,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('l', {'f': 0.01810377463698387, 'm': 0.9818962812423706}), ('3', {'f': 0.0010881065391004086, 'm': 0.9989118576049805})]",test,0
gɔn,gon,m,m,"[('g', {'f': 0.40977853536605835, 'm': 0.5902215242385864}), ('ɔ', {'f': 0.06930909305810928, 'm': 0.9306908845901489}), ('n', {'f': 0.28434669971466064, 'm': 0.7156533598899841})]",test,0
lɔʃ,loche,f,f,"[('l', {'f': 0.3476869761943817, 'm': 0.6523130536079407}), ('ɔ', {'f': 0.1169552206993103, 'm': 0.8830447196960449}), ('ʃ', {'f': 0.5804503560066223, 'm': 0.4195496439933777})]",test,0
vœf,veuf,m,m,"[('v', {'f': 0.9658966064453125, 'm': 0.0341033861041069}), ('œ', {'f': 0.6619833111763, 'm': 0.33801671862602234}), ('f', {'f': 0.12628014385700226, 'm': 0.8737198710441589})]",test,0
nɔm,nome,m,m,"[('n', {'f': 0.9555874466896057, 'm': 0.04441254585981369}), ('ɔ', {'f': 0.1767064779996872, 'm': 0.8232934474945068}), ('m', {'f': 0.005358610302209854, 'm': 0.9946414232254028})]",test,0
