Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set,suffix
gage,gaʒ,m,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('g', {'m': 0.9551912546157837, 'f': 0.04480880871415138}), ('a', {'m': 0.7695164680480957, 'f': 0.2304835468530655}), ('g', {'m': 0.9840404391288757, 'f': 0.015959618613123894})]",test,0
bord,bɔʁ,m,m,"[('d', {'m': 0.5033296346664429, 'f': 0.49667036533355713}), ('r', {'m': 0.9148339033126831, 'f': 0.08516603708267212}), ('o', {'m': 0.8890357613563538, 'f': 0.11096428334712982}), ('b', {'m': 0.9989425539970398, 'f': 0.0010574411135166883})]",test,0
sari,saʁi,m,m,"[('i', {'m': 0.7116397619247437, 'f': 0.28836023807525635}), ('r', {'m': 0.5051118731498718, 'f': 0.4948881268501282}), ('a', {'m': 0.7006009817123413, 'f': 0.2993990480899811}), ('s', {'m': 0.9717159271240234, 'f': 0.0282841008156538})]",test,0
reps,ʁɛps,m,m,"[('s', {'m': 0.8321186304092407, 'f': 0.16788139939308167}), ('p', {'m': 0.8814113736152649, 'f': 0.11858859658241272}), ('e', {'m': 0.9457412958145142, 'f': 0.05425873398780823}), ('r', {'m': 0.9982885718345642, 'f': 0.0017114393413066864})]",test,0
sexe,sɛks,m,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('x', {'m': 0.7912302613258362, 'f': 0.2087697833776474}), ('e', {'m': 0.9431344866752625, 'f': 0.056865472346544266}), ('s', {'m': 0.9571653604507446, 'f': 0.042834583669900894})]",test,0
baie,bɛ,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('i', {'m': 0.6709979772567749, 'f': 0.3290020525455475}), ('a', {'m': 0.009430435486137867, 'f': 0.9905695915222168}), ('b', {'m': 0.0009987492812797427, 'f': 0.9990013241767883})]",test,0
cube,kyb,f,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('b', {'m': 0.8494645953178406, 'f': 0.15053540468215942}), ('u', {'m': 0.8440085053443909, 'f': 0.15599147975444794}), ('c', {'m': 0.1880233734846115, 'f': 0.8119766712188721})]",test,0
race,ʁas,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('c', {'m': 0.9137028455734253, 'f': 0.08629711717367172}), ('a', {'m': 0.7162526249885559, 'f': 0.2837473750114441}), ('r', {'m': 0.043952297419309616, 'f': 0.9560476541519165})]",test,0
diva,diva,m,f,"[('a', {'m': 0.7095991373062134, 'f': 0.29040083289146423}), ('v', {'m': 0.241061732172966, 'f': 0.7589382529258728}), ('i', {'m': 0.6537068486213684, 'f': 0.34629321098327637}), ('d', {'m': 0.7722582817077637, 'f': 0.22774164378643036})]",test,0
pale,pal,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('l', {'m': 0.29497507214546204, 'f': 0.7050249576568604}), ('a', {'m': 0.059732045978307724, 'f': 0.9402679204940796}), ('p', {'m': 0.010828066617250443, 'f': 0.9891719222068787})]",test,0
maie,mɛ,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('i', {'m': 0.6709979772567749, 'f': 0.3290020525455475}), ('a', {'m': 0.009430435486137867, 'f': 0.9905695915222168}), ('m', {'m': 0.008618976920843124, 'f': 0.9913809895515442})]",test,0
plié,plije,m,m,"[('é', {'m': 0.800595223903656, 'f': 0.1994047611951828}), ('i', {'m': 0.22753676772117615, 'f': 0.7724632620811462}), ('l', {'m': 0.22961924970149994, 'f': 0.7703807353973389}), ('p', {'m': 0.9793422818183899, 'f': 0.020657764747738838})]",test,0
thon,t2,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('o', {'m': 0.7669757604598999, 'f': 0.2330242246389389}), ('h', {'m': 0.958568811416626, 'f': 0.04143126308917999}), ('t', {'m': 0.9966500401496887, 'f': 0.0033499107230454683})]",test,0
jury,ʒyʁi,f,m,"[('y', {'m': 0.3610500991344452, 'f': 0.6389499306678772}), ('r', {'m': 0.6146067976951599, 'f': 0.38539329171180725}), ('u', {'m': 0.3672424256801605, 'f': 0.6327575445175171}), ('j', {'m': 0.143518328666687, 'f': 0.8564816117286682})]",test,0
bloc,blɔk,m,m,"[('c', {'m': 0.6196736693382263, 'f': 0.3803263008594513}), ('o', {'m': 0.8733402490615845, 'f': 0.12665967643260956}), ('l', {'m': 0.5894982814788818, 'f': 0.41050174832344055}), ('b', {'m': 0.9895893931388855, 'f': 0.010410582646727562})]",test,0
raki,ʁaki,m,m,"[('i', {'m': 0.7116397619247437, 'f': 0.28836023807525635}), ('k', {'m': 0.9820477962493896, 'f': 0.017952267080545425}), ('a', {'m': 0.9126049280166626, 'f': 0.087395079433918}), ('r', {'m': 0.9347981214523315, 'f': 0.06520184874534607})]",test,0
rive,ʁiv,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('v', {'m': 0.6031343936920166, 'f': 0.3968656361103058}), ('i', {'m': 0.12730221450328827, 'f': 0.8726978302001953}), ('r', {'m': 0.0023072317708283663, 'f': 0.9976928234100342})]",test,0
arum,aʁɔm,m,m,"[('m', {'m': 0.644256591796875, 'f': 0.355743408203125}), ('u', {'m': 0.48992401361465454, 'f': 0.5100759267807007}), ('r', {'m': 0.8866530060768127, 'f': 0.11334698647260666}), ('a', {'m': 0.97059565782547, 'f': 0.02940431609749794})]",test,0
lord,lɔʁd,m,m,"[('d', {'m': 0.5033296346664429, 'f': 0.49667036533355713}), ('r', {'m': 0.9148339033126831, 'f': 0.08516603708267212}), ('o', {'m': 0.8890357613563538, 'f': 0.11096428334712982}), ('l', {'m': 0.9797971844673157, 'f': 0.02020285278558731})]",test,0
aine,ɛn,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('n', {'m': 0.8870545625686646, 'f': 0.11294542253017426}), ('i', {'m': 0.42959243059158325, 'f': 0.5704075694084167}), ('a', {'m': 0.0073732975870370865, 'f': 0.9926267266273499})]",test,0
nord,nɔʁ,m,m,"[('d', {'m': 0.5033296346664429, 'f': 0.49667036533355713}), ('r', {'m': 0.9148339033126831, 'f': 0.08516603708267212}), ('o', {'m': 0.8890357613563538, 'f': 0.11096428334712982}), ('n', {'m': 0.9992926120758057, 'f': 0.0007073372253216803})]",test,0
daim,d3,m,m,"[('m', {'m': 0.644256591796875, 'f': 0.355743408203125}), ('i', {'m': 0.7578211426734924, 'f': 0.24217884242534637}), ('a', {'m': 0.6181480884552002, 'f': 0.3818518817424774}), ('d', {'m': 0.9082977175712585, 'f': 0.09170227497816086})]",test,0
mage,maʒ,m,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('g', {'m': 0.9551912546157837, 'f': 0.04480880871415138}), ('a', {'m': 0.7695164680480957, 'f': 0.2304835468530655}), ('m', {'m': 0.9918065071105957, 'f': 0.008193480782210827})]",test,0
quai,kɛ,m,m,"[('i', {'m': 0.7116397619247437, 'f': 0.28836023807525635}), ('a', {'m': 0.6377885937690735, 'f': 0.3622114360332489}), ('u', {'m': 0.21139873564243317, 'f': 0.788601279258728}), ('q', {'m': 0.7448304295539856, 'f': 0.2551695704460144})]",test,0
truc,tʁyk,m,m,"[('c', {'m': 0.6196736693382263, 'f': 0.3803263008594513}), ('u', {'m': 0.6787521243095398, 'f': 0.3212478756904602}), ('r', {'m': 0.9385688900947571, 'f': 0.06143110617995262}), ('t', {'m': 0.9966533780097961, 'f': 0.003346663201227784})]",test,0
legs,lɛg,m,m,"[('s', {'m': 0.8321186304092407, 'f': 0.16788139939308167}), ('g', {'m': 0.9459100961685181, 'f': 0.05408986285328865}), ('e', {'m': 0.9865228533744812, 'f': 0.013477097265422344}), ('l', {'m': 0.9722451567649841, 'f': 0.027754830196499825})]",test,0
rata,ʁata,m,m,"[('a', {'m': 0.7095991373062134, 'f': 0.29040083289146423}), ('t', {'m': 0.8762654066085815, 'f': 0.12373454123735428}), ('a', {'m': 0.7588515877723694, 'f': 0.24114839732646942}), ('r', {'m': 0.874177098274231, 'f': 0.12582287192344666})]",test,0
bibi,bibi,m,m,"[('i', {'m': 0.7116397619247437, 'f': 0.28836023807525635}), ('b', {'m': 0.9778803586959839, 'f': 0.02211962640285492}), ('i', {'m': 0.9970865845680237, 'f': 0.0029134289361536503}), ('b', {'m': 0.9987176656723022, 'f': 0.0012823916040360928})]",test,0
zèle,zɛl,f,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('l', {'m': 0.29497507214546204, 'f': 0.7050249576568604}), ('è', {'m': 0.06476453691720963, 'f': 0.9352355003356934}), ('z', {'m': 0.22963617742061615, 'f': 0.7703638076782227})]",test,0
jade,ʒad,m,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('d', {'m': 0.8697996735572815, 'f': 0.1302003562450409}), ('a', {'m': 0.8646888732910156, 'f': 0.13531115651130676}), ('j', {'m': 0.6871525049209595, 'f': 0.31284746527671814})]",test,0
care,kaʁ,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('r', {'m': 0.887925922870636, 'f': 0.11207409203052521}), ('a', {'m': 0.2201392501592636, 'f': 0.7798607349395752}), ('c', {'m': 0.11928431689739227, 'f': 0.8807156682014465})]",test,0
abbé,abe,m,m,"[('é', {'m': 0.800595223903656, 'f': 0.1994047611951828}), ('b', {'m': 0.5108913779258728, 'f': 0.48910853266716003}), ('b', {'m': 0.9799413084983826, 'f': 0.02005867101252079}), ('a', {'m': 0.9998056292533875, 'f': 0.00019442068878561258})]",test,0
rage,ʁaʒ,m,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('g', {'m': 0.9551912546157837, 'f': 0.04480880871415138}), ('a', {'m': 0.7695164680480957, 'f': 0.2304835468530655}), ('r', {'m': 0.9770783185958862, 'f': 0.02292168140411377})]",test,0
voeu,vø,m,m,"[('u', {'m': 0.36993202567100525, 'f': 0.6300680041313171}), ('e', {'m': 0.8773385882377625, 'f': 0.12266135960817337}), ('o', {'m': 0.8162088990211487, 'f': 0.1837911158800125}), ('v', {'m': 0.9920033812522888, 'f': 0.007996621541678905})]",test,0
tuba,tyba,m,m,"[('a', {'m': 0.7095991373062134, 'f': 0.29040083289146423}), ('b', {'m': 0.8516671657562256, 'f': 0.14833290874958038}), ('u', {'m': 0.7699818015098572, 'f': 0.2300182580947876}), ('t', {'m': 0.677361011505127, 'f': 0.32263898849487305})]",test,0
bigo,bigo,m,m,"[('o', {'m': 0.6394245624542236, 'f': 0.36057546734809875}), ('g', {'m': 0.5879597663879395, 'f': 0.41204020380973816}), ('i', {'m': 0.5318250060081482, 'f': 0.46817493438720703}), ('b', {'m': 0.9397771954536438, 'f': 0.06022287532687187})]",test,0
flan,fl1,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('a', {'m': 0.9582321047782898, 'f': 0.04176788777112961}), ('l', {'m': 0.9910682439804077, 'f': 0.00893173087388277}), ('f', {'m': 0.9997969269752502, 'f': 0.00020312114793341607})]",test,0
ring,ʁiŋ,m,m,"[('g', {'m': 0.7314481139183044, 'f': 0.26855188608169556}), ('n', {'m': 0.6632510423660278, 'f': 0.3367489278316498}), ('i', {'m': 0.9158908724784851, 'f': 0.08410909026861191}), ('r', {'m': 0.9775153994560242, 'f': 0.022484589368104935})]",test,0
flou,flu,m,m,"[('u', {'m': 0.36993202567100525, 'f': 0.6300680041313171}), ('o', {'m': 0.20961405336856842, 'f': 0.7903859615325928}), ('l', {'m': 0.7489190697669983, 'f': 0.2510809004306793}), ('f', {'m': 0.9967149496078491, 'f': 0.0032851151190698147})]",test,0
veuf,vœf,f,m,"[('f', {'m': 0.46373918652534485, 'f': 0.5362607836723328}), ('u', {'m': 0.21336482465267181, 'f': 0.786635160446167}), ('e', {'m': 0.5812734961509705, 'f': 0.41872644424438477}), ('v', {'m': 0.4955217242240906, 'f': 0.5044782161712646})]",test,0
trot,tʁo,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('o', {'m': 0.6815887093544006, 'f': 0.31841135025024414}), ('r', {'m': 0.9484432935714722, 'f': 0.0515567809343338}), ('t', {'m': 0.9994031190872192, 'f': 0.0005969053599983454})]",test,0
soul,sul,m,f,"[('l', {'m': 0.33285683393478394, 'f': 0.6671431660652161}), ('u', {'m': 0.9531204104423523, 'f': 0.0468796007335186}), ('o', {'m': 0.9807314276695251, 'f': 0.019268596544861794}), ('s', {'m': 0.9984380602836609, 'f': 0.0015619865152984858})]",test,0
pipi,pipi,m,m,"[('i', {'m': 0.7116397619247437, 'f': 0.28836023807525635}), ('p', {'m': 0.8057764172554016, 'f': 0.1942235678434372}), ('i', {'m': 0.9968937635421753, 'f': 0.003106170566752553}), ('p', {'m': 0.9954391121864319, 'f': 0.004560884553939104})]",test,0
fiel,fjɛl,m,m,"[('l', {'m': 0.33285683393478394, 'f': 0.6671431660652161}), ('e', {'m': 0.9407822489738464, 'f': 0.05921778455376625}), ('i', {'m': 0.9867759346961975, 'f': 0.013224059715867043}), ('f', {'m': 0.9998626708984375, 'f': 0.00013730382488574833})]",test,0
diam,djam,m,m,"[('m', {'m': 0.644256591796875, 'f': 0.355743408203125}), ('a', {'m': 0.24532979726791382, 'f': 0.7546701431274414}), ('i', {'m': 0.9148890972137451, 'f': 0.08511092513799667}), ('d', {'m': 0.9936422109603882, 'f': 0.006357769016176462})]",test,0
acre,akʁ,m,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('r', {'m': 0.887925922870636, 'f': 0.11207409203052521}), ('c', {'m': 0.8271796703338623, 'f': 0.1728202849626541}), ('a', {'m': 0.8431466817855835, 'f': 0.1568533480167389})]",test,0
aède,aɛd,m,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('d', {'m': 0.8697996735572815, 'f': 0.1302003562450409}), ('è', {'m': 0.4523920714855194, 'f': 0.547607958316803}), ('a', {'m': 0.8508379459381104, 'f': 0.14916206896305084})]",test,0
suée,sɥe,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('é', {'m': 0.7625010013580322, 'f': 0.23749902844429016}), ('u', {'m': 0.15514595806598663, 'f': 0.8448539972305298}), ('s', {'m': 0.01381706167012453, 'f': 0.9861829280853271})]",test,0
test,tɛst,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('s', {'m': 0.8331516981124878, 'f': 0.1668483167886734}), ('e', {'m': 0.9745687246322632, 'f': 0.025431236252188683}), ('t', {'m': 0.9928796887397766, 'f': 0.0071202958934009075})]",test,0
piaf,pjaf,m,m,"[('f', {'m': 0.46373918652534485, 'f': 0.5362607836723328}), ('a', {'m': 0.8213199377059937, 'f': 0.17868004739284515}), ('i', {'m': 0.9766144156455994, 'f': 0.023385537788271904}), ('p', {'m': 0.9841326475143433, 'f': 0.015867333859205246})]",test,0
sape,sap,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('p', {'m': 0.8352004289627075, 'f': 0.16479957103729248}), ('a', {'m': 0.25651735067367554, 'f': 0.7434826493263245}), ('s', {'m': 0.13587643206119537, 'f': 0.8641236424446106})]",test,0
lino,lino,m,m,"[('o', {'m': 0.6394245624542236, 'f': 0.36057546734809875}), ('n', {'m': 0.3900921046733856, 'f': 0.6099079251289368}), ('i', {'m': 0.8938320279121399, 'f': 0.10616795718669891}), ('l', {'m': 0.9588620066642761, 'f': 0.041137970983982086})]",test,0
toit,twa,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('i', {'m': 0.7758645415306091, 'f': 0.22413545846939087}), ('o', {'m': 0.7554810643196106, 'f': 0.2445189207792282}), ('t', {'m': 0.9800271391868591, 'f': 0.01997280865907669})]",test,0
chai,ʃɛ,m,m,"[('i', {'m': 0.7116397619247437, 'f': 0.28836023807525635}), ('a', {'m': 0.6377885937690735, 'f': 0.3622114360332489}), ('h', {'m': 0.8305514454841614, 'f': 0.16944848001003265}), ('c', {'m': 0.8963047862052917, 'f': 0.10369516164064407})]",test,0
roue,ʁu,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('u', {'m': 0.36689507961273193, 'f': 0.6331049203872681}), ('o', {'m': 0.013431445695459843, 'f': 0.9865685701370239}), ('r', {'m': 0.0012868463527411222, 'f': 0.9987131357192993})]",test,0
dame,dam,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('m', {'m': 0.8782965540885925, 'f': 0.1217033788561821}), ('a', {'m': 0.03220374509692192, 'f': 0.9677962064743042}), ('d', {'m': 0.046148717403411865, 'f': 0.9538512825965881})]",test,0
site,sit,f,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('t', {'m': 0.7183656096458435, 'f': 0.28163444995880127}), ('i', {'m': 0.1146337017416954, 'f': 0.8853662610054016}), ('s', {'m': 0.03164849057793617, 'f': 0.9683514833450317})]",test,0
acte,akt,f,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('t', {'m': 0.7183656096458435, 'f': 0.28163444995880127}), ('c', {'m': 0.3027215301990509, 'f': 0.6972785592079163}), ('a', {'m': 0.2356894314289093, 'f': 0.7643105387687683})]",test,0
alma,alma,f,f,"[('a', {'m': 0.7095991373062134, 'f': 0.29040083289146423}), ('m', {'m': 0.5094594359397888, 'f': 0.4905405342578888}), ('l', {'m': 0.3859119415283203, 'f': 0.6140881180763245}), ('a', {'m': 0.24395833909511566, 'f': 0.7560416460037231})]",test,0
jazz,dʒaz,m,m,"[('z', {'m': 0.8843531608581543, 'f': 0.11564682424068451}), ('z', {'m': 0.805745542049408, 'f': 0.19425445795059204}), ('a', {'m': 0.9167493581771851, 'f': 0.08325060456991196}), ('j', {'m': 0.8204297423362732, 'f': 0.17957019805908203})]",test,0
dupe,dyp,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('p', {'m': 0.8352004289627075, 'f': 0.16479957103729248}), ('u', {'m': 0.2143121063709259, 'f': 0.7856879830360413}), ('d', {'m': 0.04604038596153259, 'f': 0.9539596438407898})]",test,0
gris,gʁi,m,m,"[('s', {'m': 0.8321186304092407, 'f': 0.16788139939308167}), ('i', {'m': 0.9763123989105225, 'f': 0.023687567561864853}), ('r', {'m': 0.9934199452400208, 'f': 0.006580042652785778}), ('g', {'m': 0.9980345368385315, 'f': 0.00196546851657331})]",test,0
clic,klik,m,m,"[('c', {'m': 0.6196736693382263, 'f': 0.3803263008594513}), ('i', {'m': 0.9813271164894104, 'f': 0.01867292821407318}), ('l', {'m': 0.9722699522972107, 'f': 0.027730105444788933}), ('c', {'m': 0.9712446331977844, 'f': 0.028755325824022293})]",test,0
gaze,gaz,m,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('z', {'m': 0.8511245846748352, 'f': 0.14887544512748718}), ('a', {'m': 0.3719734847545624, 'f': 0.62802654504776}), ('g', {'m': 0.5503919124603271, 'f': 0.44960811734199524})]",test,0
fion,fj2,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('o', {'m': 0.7669757604598999, 'f': 0.2330242246389389}), ('i', {'m': 0.9178175330162048, 'f': 0.08218252658843994}), ('f', {'m': 0.9346452951431274, 'f': 0.06535464525222778})]",test,0
shit,ʃit,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('i', {'m': 0.7758645415306091, 'f': 0.22413545846939087}), ('h', {'m': 0.9428318738937378, 'f': 0.0571681372821331}), ('s', {'m': 0.9879927635192871, 'f': 0.012007254175841808})]",test,0
voie,vwa,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('i', {'m': 0.6709979772567749, 'f': 0.3290020525455475}), ('o', {'m': 0.07279346138238907, 'f': 0.9272065162658691}), ('v', {'m': 0.042359609156847, 'f': 0.9576404094696045})]",test,0
cati,kati,m,m,"[('i', {'m': 0.7116397619247437, 'f': 0.28836023807525635}), ('t', {'m': 0.9319732189178467, 'f': 0.06802678853273392}), ('a', {'m': 0.9874948859214783, 'f': 0.012505099177360535}), ('c', {'m': 0.9952306151390076, 'f': 0.004769306629896164})]",test,0
ciré,siʁe,m,m,"[('é', {'m': 0.800595223903656, 'f': 0.1994047611951828}), ('r', {'m': 0.2294151782989502, 'f': 0.7705848217010498}), ('i', {'m': 0.8417712450027466, 'f': 0.15822874009609222}), ('c', {'m': 0.9755747318267822, 'f': 0.024425236508250237})]",test,0
cône,kon,m,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('n', {'m': 0.8870545625686646, 'f': 0.11294542253017426}), ('ô', {'m': 0.932395339012146, 'f': 0.06760464608669281}), ('c', {'m': 0.6893308758735657, 'f': 0.3106691539287567})]",test,0
cash,kaʃ,m,m,"[('h', {'m': 0.592849612236023, 'f': 0.40715038776397705}), ('s', {'m': 0.9592514634132385, 'f': 0.04074856638908386}), ('a', {'m': 0.9457051753997803, 'f': 0.05429484695196152}), ('c', {'m': 0.9545672535896301, 'f': 0.04543279483914375})]",test,0
cale,kal,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('l', {'m': 0.29497507214546204, 'f': 0.7050249576568604}), ('a', {'m': 0.059732045978307724, 'f': 0.9402679204940796}), ('c', {'m': 0.015036392025649548, 'f': 0.984963595867157})]",test,0
drop,dʁɔp,m,m,"[('p', {'m': 0.7381839156150818, 'f': 0.2618161141872406}), ('o', {'m': 0.7101362347602844, 'f': 0.2898637056350708}), ('r', {'m': 0.8998690247535706, 'f': 0.10013096034526825}), ('d', {'m': 0.569517195224762, 'f': 0.4304828643798828})]",test,0
jute,ʒyt,f,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('t', {'m': 0.7183656096458435, 'f': 0.28163444995880127}), ('u', {'m': 0.4965621531009674, 'f': 0.5034378170967102}), ('j', {'m': 0.03567223623394966, 'f': 0.9643277525901794})]",test,0
rave,ʁav,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('v', {'m': 0.6031343936920166, 'f': 0.3968656361103058}), ('a', {'m': 0.22851215302944183, 'f': 0.771487832069397}), ('r', {'m': 0.013436203822493553, 'f': 0.9865638017654419})]",test,0
ciel,sjɛl,m,m,"[('l', {'m': 0.33285683393478394, 'f': 0.6671431660652161}), ('e', {'m': 0.9407822489738464, 'f': 0.05921778455376625}), ('i', {'m': 0.9867759346961975, 'f': 0.013224059715867043}), ('c', {'m': 0.9968059062957764, 'f': 0.0031940904445946217})]",test,0
porc,pɔʁ,m,m,"[('c', {'m': 0.6196736693382263, 'f': 0.3803263008594513}), ('r', {'m': 0.7332078218460083, 'f': 0.2667922079563141}), ('o', {'m': 0.7528305053710938, 'f': 0.24716953933238983}), ('p', {'m': 0.9986082911491394, 'f': 0.0013917789328843355})]",test,0
mile,majl,f,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('l', {'m': 0.29497507214546204, 'f': 0.7050249576568604}), ('i', {'m': 0.4890648126602173, 'f': 0.5109352469444275}), ('m', {'m': 0.182153582572937, 'f': 0.817846417427063})]",test,0
lime,lim,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('m', {'m': 0.8782965540885925, 'f': 0.1217033788561821}), ('i', {'m': 0.5183121562004089, 'f': 0.4816878139972687}), ('l', {'m': 0.054817043244838715, 'f': 0.9451829195022583})]",test,0
