Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set
bœʁ,beurre,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('œ', {'m': 0.49799013137817383, 'f': 0.502009928226471}), ('b', {'m': 0.7287176847457886, 'f': 0.2712823152542114})]",test
gɛn,gaine,f,f,"[('n', {'m': 0.40128061175346375, 'f': 0.5987193584442139}), ('ɛ', {'m': 0.22141841053962708, 'f': 0.7785816192626953}), ('g', {'m': 0.0706515908241272, 'f': 0.9293484091758728})]",test
nɔm,nome,m,m,"[('m', {'m': 0.2641342580318451, 'f': 0.7358657121658325}), ('ɔ', {'m': 0.3158228397369385, 'f': 0.6841771602630615}), ('n', {'m': 0.538266122341156, 'f': 0.4617338478565216})]",test
bʁy,bru,m,f,"[('y', {'m': 0.7231571078300476, 'f': 0.27684286236763}), ('ʁ', {'m': 0.7410869598388672, 'f': 0.2589130401611328}), ('b', {'m': 0.7575027346611023, 'f': 0.24249722063541412})]",test
guʒ,gouge,m,f,"[('ʒ', {'m': 0.4601134657859802, 'f': 0.5398865342140198}), ('u', {'m': 0.7253788113594055, 'f': 0.2746211886405945}), ('g', {'m': 0.6096977591514587, 'f': 0.39030221104621887})]",test
mɥɛ,muet,m,m,"[('ɛ', {'m': 0.6576897501945496, 'f': 0.34231022000312805}), ('ɥ', {'m': 0.9164528250694275, 'f': 0.0835472121834755}), ('m', {'m': 0.896713137626648, 'f': 0.10328688472509384})]",test
abe,abbé,m,m,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('b', {'m': 0.627034604549408, 'f': 0.3729654550552368}), ('a', {'m': 0.6210013628005981, 'f': 0.37899860739707947})]",test
kœm,keum,m,m,"[('m', {'m': 0.2641342580318451, 'f': 0.7358657121658325}), ('œ', {'m': 0.3110015392303467, 'f': 0.6889984607696533}), ('k', {'m': 0.6780431866645813, 'f': 0.3219568133354187})]",test
bɛʃ,bêche,f,f,"[('ʃ', {'m': 0.4993486702442169, 'f': 0.5006512999534607}), ('ɛ', {'m': 0.052059199661016464, 'f': 0.9479408264160156}), ('b', {'m': 0.04671318084001541, 'f': 0.9532867670059204})]",test
puf,pouf,f,m,"[('f', {'m': 0.3251594007015228, 'f': 0.67484050989151}), ('u', {'m': 0.34434425830841064, 'f': 0.6556557416915894}), ('p', {'m': 0.45727553963661194, 'f': 0.5427244901657104})]",test
buf,bouffe,m,f,"[('f', {'m': 0.3251594007015228, 'f': 0.67484050989151}), ('u', {'m': 0.34434425830841064, 'f': 0.6556557416915894}), ('b', {'m': 0.7124701738357544, 'f': 0.287529855966568})]",test
m2d,monde,f,m,"[('d', {'m': 0.3327428102493286, 'f': 0.6672571897506714}), ('2', {'m': 0.31758761405944824, 'f': 0.6824124455451965}), ('m', {'m': 0.20335814356803894, 'f': 0.7966418862342834})]",test
ʒyp,jupe,m,f,"[('p', {'m': 0.6193383932113647, 'f': 0.3806615471839905}), ('y', {'m': 0.7955089211463928, 'f': 0.20449112355709076}), ('ʒ', {'m': 0.7502976059913635, 'f': 0.24970239400863647})]",test
aʁm,arme,f,f,"[('m', {'m': 0.2641342580318451, 'f': 0.7358657121658325}), ('ʁ', {'m': 0.44758835434913635, 'f': 0.552411675453186}), ('a', {'m': 0.3330826759338379, 'f': 0.6669173836708069})]",test
fig,figue,f,f,"[('g', {'m': 0.32306256890296936, 'f': 0.676937460899353}), ('i', {'m': 0.19554173946380615, 'f': 0.8044582009315491}), ('f', {'m': 0.4026836156845093, 'f': 0.5973164439201355})]",test
bis,bis,f,m,"[('s', {'m': 0.41614797711372375, 'f': 0.5838519930839539}), ('i', {'m': 0.14122939109802246, 'f': 0.8587706089019775}), ('b', {'m': 0.4803646206855774, 'f': 0.5196354389190674})]",test
1gl,angle,m,m,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('g', {'m': 0.5527373552322388, 'f': 0.44726264476776123}), ('1', {'m': 0.7108402252197266, 'f': 0.28915974497795105})]",test
tyl,tulle,m,m,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('y', {'m': 0.5070701241493225, 'f': 0.4929298460483551}), ('t', {'m': 0.7815665602684021, 'f': 0.21843339502811432})]",test
akʁ,acre,m,f,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('k', {'m': 0.3078940212726593, 'f': 0.6921059489250183}), ('a', {'m': 0.8342429399490356, 'f': 0.16575707495212555})]",test
1bu,embout,m,m,"[('u', {'m': 0.6650854349136353, 'f': 0.33491453528404236}), ('b', {'m': 0.948279857635498, 'f': 0.05172010883688927}), ('1', {'m': 0.9888757467269897, 'f': 0.011124242097139359})]",test
avi,avis,m,m,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('v', {'m': 0.7834435105323792, 'f': 0.21655645966529846}), ('a', {'m': 0.7967482805252075, 'f': 0.20325173437595367})]",test
pw3,poing,m,m,"[('3', {'m': 0.7011762261390686, 'f': 0.298823744058609}), ('w', {'m': 0.9692392945289612, 'f': 0.03076070360839367}), ('p', {'m': 0.9946934580802917, 'f': 0.0053065139800310135})]",test
pɛz,pèze,f,m,"[('z', {'m': 0.8959991335868835, 'f': 0.10400089621543884}), ('ɛ', {'m': 0.3559601902961731, 'f': 0.6440398097038269}), ('p', {'m': 0.17656944692134857, 'f': 0.8234305381774902})]",test
mwa,moi,f,m,"[('a', {'m': 0.6619153618812561, 'f': 0.3380846679210663}), ('w', {'m': 0.7139438390731812, 'f': 0.28605616092681885}), ('m', {'m': 0.3174874186515808, 'f': 0.6825125813484192})]",test
maʁ,mare,f,f,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('a', {'m': 0.7900491952896118, 'f': 0.209950789809227}), ('m', {'m': 0.3447115421295166, 'f': 0.6552884578704834})]",test
av1,avant,m,m,"[('1', {'m': 0.6691492199897766, 'f': 0.3308507800102234}), ('v', {'m': 0.9591432213783264, 'f': 0.04085679352283478}), ('a', {'m': 0.9917008280754089, 'f': 0.008299121633172035})]",test
lɔʃ,loche,f,f,"[('ʃ', {'m': 0.4993486702442169, 'f': 0.5006512999534607}), ('ɔ', {'m': 0.09165752679109573, 'f': 0.9083424806594849}), ('l', {'m': 0.1283637136220932, 'f': 0.8716363310813904})]",test
bag,bague,m,f,"[('g', {'m': 0.32306256890296936, 'f': 0.676937460899353}), ('a', {'m': 0.44505518674850464, 'f': 0.5549447536468506}), ('b', {'m': 0.8067779541015625, 'f': 0.19322198629379272})]",test
maj,maille,f,f,"[('j', {'m': 0.9366846680641174, 'f': 0.06331527233123779}), ('a', {'m': 0.7417604923248291, 'f': 0.2582395374774933}), ('m', {'m': 0.3647291958332062, 'f': 0.6352707743644714})]",test
piʁ,pire,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('i', {'m': 0.5692806839942932, 'f': 0.430719256401062}), ('p', {'m': 0.5854734778404236, 'f': 0.4145265221595764})]",test
maʒ,mage,f,m,"[('ʒ', {'m': 0.4601134657859802, 'f': 0.5398865342140198}), ('a', {'m': 0.6293385028839111, 'f': 0.3706614673137665}), ('m', {'m': 0.3693009912967682, 'f': 0.6306989789009094})]",test
3du,hindou,m,m,"[('u', {'m': 0.6650854349136353, 'f': 0.33491453528404236}), ('d', {'m': 0.5559382438659668, 'f': 0.4440616965293884}), ('3', {'m': 0.8617905378341675, 'f': 0.13820944726467133})]",test
kuʃ,couche,f,f,"[('ʃ', {'m': 0.4993486702442169, 'f': 0.5006512999534607}), ('u', {'m': 0.16566690802574158, 'f': 0.834333062171936}), ('k', {'m': 0.20309871435165405, 'f': 0.7969012260437012})]",test
ʁut,route,f,f,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('u', {'m': 0.5881844758987427, 'f': 0.4118155539035797}), ('ʁ', {'m': 0.23075030744075775, 'f': 0.769249677658081})]",test
liz,lise,f,f,"[('z', {'m': 0.8959991335868835, 'f': 0.10400089621543884}), ('i', {'m': 0.3594725728034973, 'f': 0.6405273675918579}), ('l', {'m': 0.04607008025050163, 'f': 0.9539299607276917})]",test
zɛn,zen,m,m,"[('n', {'m': 0.40128061175346375, 'f': 0.5987193584442139}), ('ɛ', {'m': 0.22141841053962708, 'f': 0.7785816192626953}), ('z', {'m': 0.6610628962516785, 'f': 0.33893704414367676})]",test
pɛl,pelle,f,f,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('ɛ', {'m': 0.4311617612838745, 'f': 0.5688382983207703}), ('p', {'m': 0.41404566168785095, 'f': 0.5859543681144714})]",test
ʁim,rime,f,f,"[('m', {'m': 0.2641342580318451, 'f': 0.7358657121658325}), ('i', {'m': 0.2591044008731842, 'f': 0.7408955693244934}), ('ʁ', {'m': 0.27189192175865173, 'f': 0.7281081080436707})]",test
sot,saute,m,f,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('o', {'m': 0.6281522512435913, 'f': 0.3718477189540863}), ('s', {'m': 0.6044653654098511, 'f': 0.3955347239971161})]",test
taf,taf,m,m,"[('f', {'m': 0.3251594007015228, 'f': 0.67484050989151}), ('a', {'m': 0.4093114137649536, 'f': 0.5906885266304016}), ('t', {'m': 0.6254536509513855, 'f': 0.3745463788509369})]",test
tim,team,f,m,"[('m', {'m': 0.2641342580318451, 'f': 0.7358657121658325}), ('i', {'m': 0.2591044008731842, 'f': 0.7408955693244934}), ('t', {'m': 0.4526667296886444, 'f': 0.5473333597183228})]",test
sap,sape,m,f,"[('p', {'m': 0.6193383932113647, 'f': 0.3806615471839905}), ('a', {'m': 0.5305715203285217, 'f': 0.46942847967147827}), ('s', {'m': 0.6012334227561951, 'f': 0.39876657724380493})]",test
plɛ,plaie,m,f,"[('ɛ', {'m': 0.6576897501945496, 'f': 0.34231022000312805}), ('l', {'m': 0.8047205209732056, 'f': 0.19527947902679443}), ('p', {'m': 0.9871245622634888, 'f': 0.012875414453446865})]",test
wat,ouate,m,m,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('a', {'m': 0.49872347712516785, 'f': 0.5012765526771545}), ('w', {'m': 0.7510167956352234, 'f': 0.24898327887058258})]",test
wat,watt,m,m,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('a', {'m': 0.49872347712516785, 'f': 0.5012765526771545}), ('w', {'m': 0.7510167956352234, 'f': 0.24898327887058258})]",test
t1p,tempe,f,f,"[('p', {'m': 0.6193383932113647, 'f': 0.3806615471839905}), ('1', {'m': 0.39752960205078125, 'f': 0.6024703979492188}), ('t', {'m': 0.3012295663356781, 'f': 0.6987704038619995})]",test
doz,dose,f,f,"[('z', {'m': 0.8959991335868835, 'f': 0.10400089621543884}), ('o', {'m': 0.698513925075531, 'f': 0.3014861047267914}), ('d', {'m': 0.19210463762283325, 'f': 0.8078953623771667})]",test
sɛʁ,cerf,m,f,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('ɛ', {'m': 0.7274745106697083, 'f': 0.27252551913261414}), ('s', {'m': 0.7779828906059265, 'f': 0.2220170944929123})]",test
sɛʁ,serre,m,f,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('ɛ', {'m': 0.7274745106697083, 'f': 0.27252551913261414}), ('s', {'m': 0.7779828906059265, 'f': 0.2220170944929123})]",test
sak,sac,m,m,"[('k', {'m': 0.45568209886550903, 'f': 0.544317901134491}), ('a', {'m': 0.7590758800506592, 'f': 0.24092410504817963}), ('s', {'m': 0.7312102317810059, 'f': 0.2687898278236389})]",test
twa,toit,m,m,"[('a', {'m': 0.6619153618812561, 'f': 0.3380846679210663}), ('w', {'m': 0.7139438390731812, 'f': 0.28605616092681885}), ('t', {'m': 0.7530034780502319, 'f': 0.24699652194976807})]",test
nɛt,net,f,m,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('ɛ', {'m': 0.2784874141216278, 'f': 0.7215126156806946}), ('n', {'m': 0.1397709995508194, 'f': 0.860228955745697})]",test
mɛʁ,mer,f,f,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('ɛ', {'m': 0.7274745106697083, 'f': 0.27252551913261414}), ('m', {'m': 0.4881465435028076, 'f': 0.5118534564971924})]",test
laʁ,lard,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('a', {'m': 0.7900491952896118, 'f': 0.209950789809227}), ('l', {'m': 0.903550386428833, 'f': 0.09644956886768341})]",test
mak,mac,m,m,"[('k', {'m': 0.45568209886550903, 'f': 0.544317901134491}), ('a', {'m': 0.7590758800506592, 'f': 0.24092410504817963}), ('m', {'m': 0.6397189497947693, 'f': 0.3602810502052307})]",test
mak,maque,m,m,"[('k', {'m': 0.45568209886550903, 'f': 0.544317901134491}), ('a', {'m': 0.7590758800506592, 'f': 0.24092410504817963}), ('m', {'m': 0.6397189497947693, 'f': 0.3602810502052307})]",test
bOa,boa,m,m,"[('a', {'m': 0.6619153618812561, 'f': 0.3380846679210663}), ('O', {'m': 0.8071900606155396, 'f': 0.19280999898910522}), ('b', {'m': 0.8927844166755676, 'f': 0.10721558332443237})]",test
din,dine,f,m,"[('n', {'m': 0.40128061175346375, 'f': 0.5987193584442139}), ('i', {'m': 0.1560741364955902, 'f': 0.8439258933067322}), ('d', {'m': 0.05907505750656128, 'f': 0.940924882888794})]",test
lat,latte,m,f,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('a', {'m': 0.49872347712516785, 'f': 0.5012765526771545}), ('l', {'m': 0.6835618019104004, 'f': 0.316438227891922})]",test
fɔn,phone,f,m,"[('n', {'m': 0.40128061175346375, 'f': 0.5987193584442139}), ('ɔ', {'m': 0.07670022547245026, 'f': 0.9232997894287109}), ('f', {'m': 0.26735028624534607, 'f': 0.7326497435569763})]",test
kɛk,cake,m,m,"[('k', {'m': 0.45568209886550903, 'f': 0.544317901134491}), ('ɛ', {'m': 0.6170893907546997, 'f': 0.3829106390476227}), ('k', {'m': 0.882582426071167, 'f': 0.1174175813794136})]",test
lɛg,legs,f,m,"[('g', {'m': 0.32306256890296936, 'f': 0.676937460899353}), ('ɛ', {'m': 0.22501926124095917, 'f': 0.7749807834625244}), ('l', {'m': 0.37795019149780273, 'f': 0.6220498085021973})]",test
ʁɛg,reg,f,m,"[('g', {'m': 0.32306256890296936, 'f': 0.676937460899353}), ('ɛ', {'m': 0.22501926124095917, 'f': 0.7749807834625244}), ('ʁ', {'m': 0.46725907921791077, 'f': 0.5327408909797668})]",test
bɥe,buée,f,f,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('ɥ', {'m': 0.44767826795578003, 'f': 0.55232173204422}), ('b', {'m': 0.3440667986869812, 'f': 0.6559332013130188})]",test
vis,vice,f,m,"[('s', {'m': 0.41614797711372375, 'f': 0.5838519930839539}), ('i', {'m': 0.14122939109802246, 'f': 0.8587706089019775}), ('v', {'m': 0.2760699987411499, 'f': 0.7239299416542053})]",test
nɛm,nem,m,m,"[('m', {'m': 0.2641342580318451, 'f': 0.7358657121658325}), ('ɛ', {'m': 0.7302226424217224, 'f': 0.2697772979736328}), ('n', {'m': 0.6205659508705139, 'f': 0.3794339895248413})]",test
l3f,lymphe,m,f,"[('f', {'m': 0.3251594007015228, 'f': 0.67484050989151}), ('3', {'m': 0.25977078080177307, 'f': 0.7402291893959045}), ('l', {'m': 0.763198733329773, 'f': 0.23680126667022705})]",test
dɥo,duo,m,m,"[('o', {'m': 0.6905112266540527, 'f': 0.30948880314826965}), ('ɥ', {'m': 0.837979257106781, 'f': 0.1620207279920578}), ('d', {'m': 0.900405764579773, 'f': 0.09959419071674347})]",test
k2t,compte,m,m,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('2', {'m': 0.5225818753242493, 'f': 0.47741812467575073}), ('k', {'m': 0.7988368272781372, 'f': 0.2011631429195404})]",test
l1p,lampe,f,f,"[('p', {'m': 0.6193383932113647, 'f': 0.3806615471839905}), ('1', {'m': 0.39752960205078125, 'f': 0.6024703979492188}), ('l', {'m': 0.4208526611328125, 'f': 0.5791473388671875})]",test
ɲuf,gnouf,f,m,"[('f', {'m': 0.3251594007015228, 'f': 0.67484050989151}), ('u', {'m': 0.34434425830841064, 'f': 0.6556557416915894}), ('ɲ', {'m': 0.20790545642375946, 'f': 0.7920945882797241})]",test
sɔk,soc,m,m,"[('k', {'m': 0.45568209886550903, 'f': 0.544317901134491}), ('ɔ', {'m': 0.6322498917579651, 'f': 0.3677500784397125}), ('s', {'m': 0.7653612494468689, 'f': 0.2346387505531311})]",test
lɔʒ,loge,f,f,"[('ʒ', {'m': 0.4601134657859802, 'f': 0.5398865342140198}), ('ɔ', {'m': 0.23804549872875214, 'f': 0.7619544267654419}), ('l', {'m': 0.2539232075214386, 'f': 0.7460768222808838})]",test
bɛn,benne,f,f,"[('n', {'m': 0.40128061175346375, 'f': 0.5987193584442139}), ('ɛ', {'m': 0.22141841053962708, 'f': 0.7785816192626953}), ('b', {'m': 0.09452470391988754, 'f': 0.9054752588272095})]",test
biz,bise,f,f,"[('z', {'m': 0.8959991335868835, 'f': 0.10400089621543884}), ('i', {'m': 0.3594725728034973, 'f': 0.6405273675918579}), ('b', {'m': 0.2930086553096771, 'f': 0.7069913744926453})]",test
paʁ,par,m,f,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('a', {'m': 0.7900491952896118, 'f': 0.209950789809227}), ('p', {'m': 0.830464243888855, 'f': 0.1695357859134674})]",test
paʁ,part,m,f,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('a', {'m': 0.7900491952896118, 'f': 0.209950789809227}), ('p', {'m': 0.830464243888855, 'f': 0.1695357859134674})]",test
poz,pause,f,f,"[('z', {'m': 0.8959991335868835, 'f': 0.10400089621543884}), ('o', {'m': 0.698513925075531, 'f': 0.3014861047267914}), ('p', {'m': 0.13263516128063202, 'f': 0.8673648238182068})]",test
kuʁ,cour,m,f,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('u', {'m': 0.8647142052650452, 'f': 0.13528580963611603}), ('k', {'m': 0.8236154317855835, 'f': 0.17638453841209412})]",test
kuʁ,cours,m,f,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('u', {'m': 0.8647142052650452, 'f': 0.13528580963611603}), ('k', {'m': 0.8236154317855835, 'f': 0.17638453841209412})]",test
gɛp,guêpe,m,f,"[('p', {'m': 0.6193383932113647, 'f': 0.3806615471839905}), ('ɛ', {'m': 0.42479291558265686, 'f': 0.5752070546150208}), ('g', {'m': 0.6866602897644043, 'f': 0.3133397400379181})]",test
ʒoʒ,jauge,f,f,"[('ʒ', {'m': 0.4601134657859802, 'f': 0.5398865342140198}), ('o', {'m': 0.38246747851371765, 'f': 0.6175325512886047}), ('ʒ', {'m': 0.35047218203544617, 'f': 0.6495277881622314})]",test
ʁam,rame,m,f,"[('m', {'m': 0.2641342580318451, 'f': 0.7358657121658325}), ('a', {'m': 0.17384113371372223, 'f': 0.826158881187439}), ('ʁ', {'m': 0.6154074668884277, 'f': 0.3845925033092499})]",test
ʃas,chasse,f,f,"[('s', {'m': 0.41614797711372375, 'f': 0.5838519930839539}), ('a', {'m': 0.15125097334384918, 'f': 0.848749041557312}), ('ʃ', {'m': 0.32634976506233215, 'f': 0.6736502647399902})]",test
kot,côte,m,f,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('o', {'m': 0.6281522512435913, 'f': 0.3718477189540863}), ('k', {'m': 0.6190459728240967, 'f': 0.3809540271759033})]",test
gaʒ,gage,m,m,"[('ʒ', {'m': 0.4601134657859802, 'f': 0.5398865342140198}), ('a', {'m': 0.6293385028839111, 'f': 0.3706614673137665}), ('g', {'m': 0.6642850041389465, 'f': 0.33571508526802063})]",test
ful,foule,m,m,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('u', {'m': 0.6847376823425293, 'f': 0.3152622580528259}), ('f', {'m': 0.6452035307884216, 'f': 0.35479646921157837})]",test
ful,full,m,m,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('u', {'m': 0.6847376823425293, 'f': 0.3152622580528259}), ('f', {'m': 0.6452035307884216, 'f': 0.35479646921157837})]",test
dyk,duc,m,m,"[('k', {'m': 0.45568209886550903, 'f': 0.544317901134491}), ('y', {'m': 0.8107722401618958, 'f': 0.18922771513462067}), ('d', {'m': 0.7984145283699036, 'f': 0.20158545672893524})]",test
giɲ,guigne,f,f,"[('ɲ', {'m': 0.08449113368988037, 'f': 0.9155088663101196}), ('i', {'m': 0.01851269230246544, 'f': 0.9814872741699219}), ('g', {'m': 0.22679658234119415, 'f': 0.7732033729553223})]",test
sɛʁ,cerf,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('ɛ', {'m': 0.7274745106697083, 'f': 0.27252551913261414}), ('s', {'m': 0.7779828906059265, 'f': 0.2220170944929123})]",test
sɛʁ,serre,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('ɛ', {'m': 0.7274745106697083, 'f': 0.27252551913261414}), ('s', {'m': 0.7779828906059265, 'f': 0.2220170944929123})]",test
kap,cap,m,f,"[('p', {'m': 0.6193383932113647, 'f': 0.3806615471839905}), ('a', {'m': 0.5305715203285217, 'f': 0.46942847967147827}), ('k', {'m': 0.7458329200744629, 'f': 0.2541670799255371})]",test
kap,cape,m,f,"[('p', {'m': 0.6193383932113647, 'f': 0.3806615471839905}), ('a', {'m': 0.5305715203285217, 'f': 0.46942847967147827}), ('k', {'m': 0.7458329200744629, 'f': 0.2541670799255371})]",test
pom,paume,f,f,"[('m', {'m': 0.2641342580318451, 'f': 0.7358657121658325}), ('o', {'m': 0.4284716844558716, 'f': 0.5715283155441284}), ('p', {'m': 0.41733643412590027, 'f': 0.5826635956764221})]",test
f1t,fente,f,f,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('1', {'m': 0.48058807849884033, 'f': 0.5194119811058044}), ('f', {'m': 0.3680785000324249, 'f': 0.6319215297698975})]",test
2gʁ,hongre,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('g', {'m': 0.332417756319046, 'f': 0.6675822138786316}), ('2', {'m': 0.777239978313446, 'f': 0.22276003658771515})]",test
ʁ2d,ronde,f,f,"[('d', {'m': 0.3327428102493286, 'f': 0.6672571897506714}), ('2', {'m': 0.31758761405944824, 'f': 0.6824124455451965}), ('ʁ', {'m': 0.2078622281551361, 'f': 0.7921378016471863})]",test
ʒak,jacques,m,m,"[('k', {'m': 0.45568209886550903, 'f': 0.544317901134491}), ('a', {'m': 0.7590758800506592, 'f': 0.24092410504817963}), ('ʒ', {'m': 0.8010998964309692, 'f': 0.19890011847019196})]",test
aj2,haillon,m,m,"[('2', {'m': 0.7829316258430481, 'f': 0.21706843376159668}), ('j', {'m': 0.9970580339431763, 'f': 0.002942032413557172}), ('a', {'m': 0.9994655251502991, 'f': 0.0005344502860680223})]",test
aks,axe,m,m,"[('s', {'m': 0.41614797711372375, 'f': 0.5838519930839539}), ('k', {'m': 0.49289044737815857, 'f': 0.507109522819519}), ('a', {'m': 0.7536395192146301, 'f': 0.2463604211807251})]",test
kul,coule,m,f,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('u', {'m': 0.6847376823425293, 'f': 0.3152622580528259}), ('k', {'m': 0.7465349435806274, 'f': 0.25346502661705017})]",test
akɛ,acquêt,m,m,"[('ɛ', {'m': 0.6576897501945496, 'f': 0.34231022000312805}), ('k', {'m': 0.9196658730506897, 'f': 0.08033417910337448}), ('a', {'m': 0.9938674569129944, 'f': 0.006132571026682854})]",test
spa,spa,m,m,"[('a', {'m': 0.6619153618812561, 'f': 0.3380846679210663}), ('p', {'m': 0.9050237536430359, 'f': 0.09497623890638351}), ('s', {'m': 0.7965488433837891, 'f': 0.20345118641853333})]",test
lj1,liant,m,m,"[('1', {'m': 0.6691492199897766, 'f': 0.3308507800102234}), ('j', {'m': 0.9917603135108948, 'f': 0.008239752613008022}), ('l', {'m': 0.9988048076629639, 'f': 0.0011952216736972332})]",test
